uid,bid
3527,9959
5811,9554
12731,1714
15880,4640
38876,9266
12593,11393
20120,11738
29064,3614
28757,10520
21240,3312
38665,9170
5127,3778
756,1985
7607,5483
8213,5298
19147,7950
18673,7767
38472,3974
21908,11464
21923,10358
37634,655
16635,8996
12303,10039
5573,2013
29329,1014
8804,5531
36736,7422
34543,1060
26251,10902
31208,1820
26159,1945
32447,3071
32809,5987
36061,9900
29307,5914
18057,8326
18813,8450
29329,4677
14215,6132
5913,5858
18758,4289
27208,5976
7674,2710
5969,11304
16406,7215
19721,8710
5911,9241
32771,10568
14465,11861
32771,6434
16635,10599
19368,1936
26000,7071
17810,3728
36701,10997
4000,4388
8259,10536
8865,2879
29660,6808
28607,611
10646,7825
3988,10448
23966,9933
33057,2611
10304,1719
9797,9540
4093,1990
12891,7501
19479,11878
20314,9650
13545,376
23853,250
34475,666
11447,3557
16174,2673
14905,122
22040,8589
36893,1809
27579,7670
4801,10180
20002,3845
35408,588
21916,227
30535,9731
15993,10936
15990,11224
18984,9116
40049,316
6027,3398
30759,318
28473,2611
39431,2472
6549,7778
38505,9627
36107,7783
20048,9399
7011,7874
12794,6886
14117,7473
12747,5952
35247,8807
21433,4195
27235,1354
22365,8887
14274,541
12668,1398
24558,7149
5798,7628
21203,9953
13717,9001
9036,9790
9042,4342
15124,10022
27988,4471
36432,424
29262,9428
10387,11661
26893,10632
21431,7992
8518,6214
14608,7998
33577,6535
36931,858
25435,5344
16762,8994
27944,10253
4090,9934
11295,11688
29242,5104
13196,9950
4283,9263
38442,9553
30469,2422
12610,8493
6561,3120
33342,11473
21122,6224
15780,2102
8014,4136
14576,10627
21245,1125
12269,10044
4037,5531
25141,3954
7315,11814
9583,10536
15160,8542
19751,11039
32358,10972
23378,11371
37273,11169
22030,11797
10829,11326
40052,1513
6461,7473
14420,6053
23213,11846
34238,10332
3137,6401
5708,2646
7908,10369
15106,4248
16214,8221
13986,10241
16857,3728
19357,5492
25745,7595
6364,11461
12768,9819
14284,2870
31397,2227
40772,9543
15043,9693
9564,10631
28967,2526
21260,9436
28197,4492
32682,1932
21533,5304
15209,10126
15326,7283
29307,11993
29485,3519
17039,7052
34911,459
21260,10224
27395,4931
23543,620
12823,63
26144,6829
11278,532
39551,2677
23608,8894
20268,1501
14452,4796
6395,11325
19580,4167
20120,6471
10742,4672
25453,9379
15370,9158
13004,1522
24937,8277
37510,1176
10534,3320
12364,9211
11354,327
12964,4578
23309,3434
8808,4215
7398,10480
28816,5781
38194,6955
12275,8144
18586,5687
15880,3790
35066,11113
18009,3719
4862,10511
41279,1507
29738,4593
31006,6355
21737,2525
12059,4194
16622,2931
29218,3038
17540,9753
14138,7872
28450,3582
32667,11416
32765,1991
14900,4206
33380,7974
35573,5846
31070,6634
31422,1689
29561,2742
27420,7524
15982,7529
21671,2692
14966,11347
9608,3582
40961,533
12304,1951
38386,994
23817,10979
18478,8774
18478,10236
13006,831
41502,11258
3689,844
16066,6942
13030,6955
16135,7535
34777,9742
35084,5464
34865,3608
16699,5162
11928,5654
19259,6164
7019,2758
16329,1990
40699,10198
6036,6381
19786,9720
30771,7022
11098,9797
16481,8026
28254,5836
37421,4534
12018,10930
32591,1890
2572,4258
27509,354
23692,570
9181,10363
6233,5871
9699,9901
18478,7306
34300,7976
2047,3046
6395,9959
29880,1297
26597,6405
16223,5033
3326,1658
40032,8627
16718,7365
18673,4341
37540,11320
38036,3212
40845,5547
31772,9195
17520,1365
1862,130
16681,10754
17565,6088
25677,3796
21984,5025
36073,5927
27073,3557
23543,6644
16285,2588
27097,10594
18758,7875
24805,8085
8667,8156
37955,5858
11271,10994
23147,9519
5310,6367
38385,9035
20563,6608
21896,2494
29348,8925
38194,2346
22204,7790
27991,7746
13793,11207
14699,1184
14442,4352
15332,3919
7611,8445
29606,1710
36678,2878
24014,8227
12328,4871
20149,10568
10380,9710
12768,4044
25384,8739
12916,606
25808,5673
15069,10437
22125,441
13196,1111
10698,9319
21315,1356
10562,8225
13776,3873
8473,7998
9785,4347
36351,1195
18576,3527
29527,10757
17669,12024
39883,3747
27208,5259
9387,1976
9581,739
16926,6862
9104,11639
9322,271
39034,6443
15951,2192
23455,10354
27989,11963
1467,282
7200,1993
7674,2889
22350,11942
29759,4593
10294,4130
29578,1256
22792,10654
27208,7140
27443,10358
15771,11836
20467,11275
27948,6680
34363,4672
9042,9066
19391,5772
39912,923
14385,9371
15118,7199
25603,11422
6534,6032
15046,3051
14662,9556
37684,4776
40008,11222
13300,8831
39133,10086
21999,8648
7358,4981
7320,8506
20411,8359
24115,1408
5392,4778
22988,10169
30210,6592
15670,10413
39904,10893
11311,10623
21842,145
17158,318
21850,950
16255,3248
1050,10135
38218,9094
38215,9367
36107,6037
21260,3269
36231,7455
7611,11358
31016,2356
37881,3559
25934,11431
34403,10113
10534,1334
29948,2680
7493,2061
5383,3844
38675,778
10298,7138
16533,3103
10999,9008
8956,4283
12768,10833
11949,8643
21864,4452
21884,9198
38946,5639
6849,11366
20006,924
16458,2117
38295,1169
26159,10673
11166,6632
9660,1777
38974,11783
15654,9155
7837,250
6500,6240
14302,2820
25200,4531
21891,10547
18249,3468
10195,3852
11081,9442
27544,10058
13351,1269
40633,10568
41318,11461
12360,10759
6124,3803
17817,12058
21282,6098
5573,6052
40721,7329
3300,10003
16445,11410
34375,1558
23717,7163
14215,9707
16818,4284
11983,10670
2331,6389
25435,6995
35598,7150
15043,2380
30962,10039
12303,4271
33031,11483
7913,262
16226,9948
20600,9740
9489,7342
9169,3115
7938,9580
40399,5372
7682,2791
36108,5636
26071,5669
16472,2127
9451,1987
3501,6970
8905,3704
35589,10062
4699,6427
12525,1693
21245,6301
14609,5487
4241,1859
4125,3796
11003,5924
27120,4708
39958,1590
9060,7553
37271,8884
4862,4223
21977,7874
38632,7503
22654,458
22511,10315
26358,3376
13192,3919
31672,1857
20531,5232
20384,7734
23865,9570
31549,3626
30496,11655
12328,9670
3961,12037
27694,11070
16287,5344
14905,4520
5332,5949
24857,8908
16262,9123
10839,1907
4904,10279
25330,3555
40432,11825
18870,6332
14119,2034
33009,6853
40808,599
23702,458
29353,346
12383,2446
19414,1564
16618,10099
27072,6179
11905,11604
33121,4509
38386,771
33057,9401
4340,1534
13726,1218
27128,10440
33400,4655
3683,1557
21431,8103
11040,244
14452,6664
16065,538
32543,4296
26394,9336
22848,8639
4905,7203
13004,3502
14029,8666
21850,8773
35125,6025
24966,6059
30089,3084
39168,5698
37385,8550
34492,4773
30495,11440
24294,2230
31143,7658
37557,3611
32927,8019
8213,9133
3991,9948
19479,7635
25247,5434
40070,2153
24853,10654
16262,6510
6477,4016
24002,10448
7710,8352
4270,6063
25507,5070
38245,3502
41652,7646
3900,5385
11648,1405
16169,9115
23838,6113
18009,5985
40546,7007
14138,7365
22418,11652
15452,11855
31935,643
26234,8796
7315,3928
10118,6064
10446,11686
35570,2769
9178,10762
21533,2348
17943,10716
27808,7920
8796,5075
6036,9309
21705,855
10796,4677
10909,3119
14207,569
6239,4602
15303,10545
5319,4263
39216,2593
6384,203
9913,10701
38353,148
32137,5856
20214,7126
29122,6897
15529,6878
38495,7776
21282,975
9569,8490
35474,5737
25349,1634
12573,3743
14068,545
38278,11103
12388,3503
24052,11118
2490,855
5527,2446
40637,5777
3275,5282
8771,11856
37773,3583
22889,4951
21569,11043
15808,2608
11983,1861
12359,2763
38489,7670
30278,11833
40881,788
39053,9381
20268,11111
21850,6736
26901,353
7611,9992
24894,8207
15738,6777
3564,4435
4241,11222
7065,6983
29901,7651
23252,8769
15974,1918
7938,10629
23149,1787
17549,11308
38280,7638
14119,3778
7681,10762
36077,7266
23455,8749
31238,7089
40666,8184
18586,5934
23213,5106
26306,835
21251,5266
12383,4577
19483,11528
5969,11427
10304,219
33109,10717
25208,1117
5969,1397
39673,4175
33132,8221
14608,9308
26159,5667
21360,4460
27398,8164
14240,7407
6090,10816
30142,11808
22189,4777
7606,2721
28100,1898
40900,6421
30435,7652
32543,9450
21944,3202
33260,7075
21944,7423
32543,3359
9281,6732
6384,11510
32974,9272
37880,2752
11178,11800
29315,7981
36507,658
23116,11924
7794,1268
18785,8505
7674,10254
13285,5415
4070,10301
17657,433
18146,5662
26212,9723
22301,9860
15508,219
21850,4165
40593,11892
27101,11751
19655,41
14163,2396
21847,11979
10304,6663
33639,8969
15749,7617
721,11868
13953,6560
23893,6981
9556,2438
14041,9829
37350,8327
23543,831
3564,10480
29307,6190
27488,2243
32650,7602
38876,4304
1419,5844
5585,10641
10247,2283
25679,11219
33283,7324
21718,9700
16718,6302
23159,551
38489,6465
4219,1119
38371,10785
31376,556
16179,11840
19388,1408
27018,1641
14106,6691
21397,9424
10770,4913
4794,1867
38798,9379
13067,7960
36351,5979
24798,7998
10534,10562
36351,9918
39912,11258
23065,9327
20953,7176
11024,10629
4219,540
28713,467
25239,11920
2346,2066
10247,10506
27351,9163
7688,2995
36319,8734
12508,11526
21542,2112
5728,11995
27353,10876
38876,11811
13820,2618
10246,8657
35404,7779
26603,3653
18470,4111
10322,1513
5708,145
25079,7016
14438,7500
14151,11026
24225,3294
36155,11464
25266,5681
23417,7910
8057,964
5816,11456
3270,10480
18017,9907
23957,333
9093,7382
36196,6388
18566,8335
17611,4209
36749,4069
32543,3290
2840,7346
7837,11814
37365,524
4731,919
12643,7845
23404,7872
35017,2300
28645,2133
8857,7793
23149,5536
5304,11020
35166,8850
35057,10150
17745,7305
37266,6572
32528,3292
6491,1242
12027,11410
9283,637
29143,3221
14212,9450
12542,1273
15847,8034
8057,2613
38579,6541
27640,1440
17125,6314
2727,11444
36233,3352
31016,5495
4805,9992
40268,5168
35379,1275
10914,1655
4387,2938
26597,10556
13921,5702
11079,2401
15670,8075
34686,5362
11249,10528
29134,3502
31957,1598
32657,8217
11983,11222
36640,4885
22327,11937
23202,5139
18372,6570
15043,7374
18709,2554
6997,3809
4122,7776
15882,7402
4294,11738
23386,11567
9456,2610
17727,4347
30751,7152
15171,4945
17540,11670
9583,91
18709,4045
31070,7635
21533,5714
842,10953
21731,7895
25390,3873
14901,7952
28754,1197
6740,8598
11502,525
29390,4135
14368,11045
11081,10116
21489,8804
27007,8412
10623,161
21842,12
40066,6029
27557,9020
13776,4451
16733,11650
38512,11461
36334,4195
34631,5657
24315,6735
16303,8071
27965,9795
33380,327
12791,8669
20600,9538
5697,9105
13929,11166
24168,731
37904,10429
36178,11963
25032,4354
35714,8751
17737,1195
14218,6795
21397,9585
4997,8726
18050,10199
29307,9369
36680,1268
6806,7428
9584,6885
6817,9689
35694,6885
33542,11569
26107,1205
20438,538
12895,11189
3696,3147
22904,10356
5828,3948
27512,2168
11293,10303
11115,2356
7883,2142
35707,10085
12803,3736
15858,7552
7656,11527
13545,6406
16381,1704
31672,5427
22011,2475
16137,8147
41113,9601
25019,6839
24533,6294
21260,10568
27281,8518
37527,6514
8310,10300
12512,11339
13861,9736
30916,7699
19806,4096
8632,1801
9688,2977
31828,7062
36107,4951
27710,7228
7309,2992
19685,1884
21245,11356
40487,4023
11974,6451
39977,3821
34557,9915
20057,11950
29543,11065
39492,7081
5708,688
12240,9392
17255,6720
37350,10598
14894,7277
29576,3838
15932,8352
9211,7532
26999,7046
12771,6171
26550,1335
20851,3830
12383,5752
14490,8267
8999,11953
27139,11983
23389,5068
11496,2173
30369,7337
32454,11701
22359,387
24244,5277
26967,9364
4070,1482
9060,3605
16202,6736
4862,1669
7467,10833
17854,10940
12362,2413
7221,8812
15670,7230
5548,3626
14826,6910
21654,6372
7369,8232
22165,7918
25105,5717
30470,5685
34204,9402
27675,656
27989,155
39128,4820
27206,1990
38741,3184
12668,4868
32783,6705
24070,9032
33057,779
32797,369
39958,8185
25776,11825
31672,2247
25063,10692
34465,10568
32847,5125
3527,4686
10633,11847
24701,2240
3992,8690
3963,6139
24857,4807
35546,11924
22004,9918
20438,1811
5528,7075
15859,2561
38798,3608
19425,11836
16350,7161
17395,1483
7178,5789
17125,2178
6402,10194
19536,10892
16363,10797
26755,6604
15621,9526
36881,7639
7710,4938
2415,10459
14445,11431
4022,2881
12027,1022
17749,7218
5940,3609
33342,1711
19730,1093
40032,4450
9827,3964
39435,11400
30786,7216
21489,8156
30210,697
27873,6508
5570,4265
23824,11636
11571,4490
15858,9866
16214,387
8148,3506
38463,4716
16893,2651
18680,5820
13334,1068
41171,2534
27139,4485
19030,9959
11969,8929
36351,11722
10978,4556
25105,9130
6009,2392
21267,6191
30088,4932
31693,9340
22231,5589
17372,9679
7011,6583
38270,19
29092,1681
33469,1716
38955,2680
7011,3979
14749,1576
7010,4330
36107,1383
25828,8833
7315,9635
4878,1859
12546,7435
11719,1219
8221,370
25662,5436
16212,6464
19657,7502
30656,7498
28974,8474
30361,6838
4563,11834
27768,9667
38386,476
4241,8032
10829,8249
15048,7944
4272,9670
27603,2538
29578,9074
10578,10420
8749,10231
23706,10901
10620,3066
25102,2047
31687,5939
3610,8339
12940,4951
12089,5970
12433,7615
37979,11992
6449,2568
10997,1523
40770,2297
13508,2235
39957,394
4241,5357
19357,7562
13830,8394
7340,2484
12788,11091
4743,2856
16001,6840
33128,4460
20057,5745
25333,8539
19961,6620
29507,1830
3226,3210
12698,3549
15749,5106
4559,1547
30533,7815
20153,5978
28710,8061
32310,4256
38196,4113
39366,8006
39950,10103
12747,2712
9606,5665
15488,4308
32366,4153
10048,6238
7914,4619
11518,12035
30495,3224
31236,7816
14799,3787
4862,2144
14471,6273
9104,5025
18066,8655
16789,8455
29657,11814
19929,8097
7180,4542
33746,4139
21864,9836
31422,11557
8940,6991
20072,5457
25668,8808
38974,2223
29344,9110
36303,6128
19425,4351
41612,538
12880,7153
16458,4888
33327,4540
16357,9428
11969,392
39151,1561
37059,11461
5527,11478
15728,10414
6574,5531
19968,3031
36640,344
39904,11450
22877,5360
11378,777
12304,11639
35066,10050
28973,8671
10694,211
35474,8336
4652,5175
21210,9930
7266,10063
9178,10277
9169,7651
9137,8539
32728,6144
14914,3141
13393,349
18410,12009
918,1054
26586,4688
31537,6294
29090,5499
10403,9726
14002,5738
948,9728
4637,10204
16653,2027
21850,1932
38194,11255
15049,8134
38418,924
11063,2438
32732,6946
1442,5289
19952,11371
12525,7535
18478,5083
33646,2
10432,10830
28057,10841
39256,11527
18696,9466
26868,7140
10260,2535
34324,906
28973,1695
36807,2640
22057,10948
25551,8845
27120,2256
3381,982
14106,11340
22222,11846
11938,10302
20561,4371
37138,7737
20121,1787
21489,10979
27603,6541
7698,3074
8138,841
10534,3862
31324,8482
32771,6876
4125,7455
25893,5881
16341,11785
6393,2968
16216,1150
35314,9006
30347,7981
13775,10369
8622,6599
13921,6667
10829,9322
22543,11652
27609,7685
29135,2057
12239,8889
15043,4336
16262,3450
14751,5845
17961,10933
32426,2813
13444,11461
34324,4044
27052,5936
38622,11842
33542,9308
28757,5530
8159,3181
25893,1252
24323,9660
35635,8240
9514,6896
19361,5074
33173,114
34288,6529
24161,1976
13899,5256
23500,3296
16731,10879
7019,9928
39877,10292
25330,3855
9535,3358
26390,11487
29307,10447
20250,3957
32574,3320
7837,8736
10407,4039
4669,9717
16174,3146
8098,250
7837,2773
30656,5121
16262,6365
16350,1880
11840,11304
34268,11638
36369,4537
16226,8298
31778,2973
18430,3633
11196,5761
16214,5540
26234,7471
14324,5507
23254,8999
22350,6445
26090,3785
25679,7473
39958,4888
27662,7197
31818,1521
13427,11226
3527,3889
7011,6501
32739,11216
20705,858
13672,6589
32704,6264
38026,1845
8533,1533
15013,4056
21998,5983
41272,2723
19751,4750
29856,8115
22301,3820
31290,3146
14894,9655
25330,7578
21896,7032
36904,10870
31070,919
16134,9880
25763,3400
14812,11160
14012,6164
12940,10921
22181,9199
17811,9975
21397,7429
32237,2226
20512,4424
21341,11008
40540,20
25677,2539
28028,3206
14117,1564
11983,8407
8622,4183
41479,5597
15670,9479
32452,942
18372,2419
17749,603
6844,3224
5282,6383
30083,6725
10790,7485
25603,11647
22817,11953
29390,10688
31577,6047
36823,6710
4294,620
16350,9340
31556,6365
12725,1503
19777,3120
11196,7320
22353,3242
11983,10643
29799,3649
10829,11924
21510,5988
26167,3869
32509,6104
15780,6955
27557,11161
25642,7438
9481,12044
29348,5201
10534,6862
21896,11004
24953,3502
35048,2035
14799,5639
25642,2172
14324,2813
10970,2324
25403,9717
15334,8029
29138,2156
12328,8468
6343,1449
6254,7846
16539,2655
4070,2925
36492,3288
13889,1184
35166,6742
27978,11010
34835,11882
18551,5239
5423,11426
28722,4549
21757,10573
29507,5406
6033,9801
23386,8348
12803,11523
29136,2568
19912,2573
21103,4809
11013,7473
14042,6988
8099,4719
10403,10952
13822,7965
25642,5532
27662,3698
13096,4806
29390,5620
18057,4127
27374,11912
16851,7844
15292,4655
27120,8326
7674,8664
4794,10755
20196,443
7674,10974
4815,3917
10782,8429
4610,6171
31070,7143
29064,9134
24933,8456
23458,6206
11290,6209
11496,6241
14074,9164
24649,11993
29267,3724
17520,1266
21402,1271
12928,7344
21203,6212
11801,166
8667,8995
13406,11291
32594,3252
11098,2214
16733,3296
12359,6435
31197,8539
10562,700
37031,6743
22935,6854
18551,3024
14445,6026
25962,5700
4326,6564
39957,10121
8838,9525
15672,3470
15273,7767
6018,6003
16635,9058
33548,5215
35524,7849
17351,6762
17924,5320
27557,906
27081,532
33980,3048
36436,6784
15749,9895
36107,2870
16292,7729
7606,5893
35027,3305
18343,3289
33735,328
18351,10546
18234,1069
447,3003
19865,3763
24832,11001
28355,9161
19482,7685
13889,5474
41005,1957
26303,8006
19642,8224
1720,138
25094,9488
15670,1568
29227,10815
12606,1829
31602,5363
18009,9939
36714,2622
33646,403
4834,7924
26746,10700
26864,4540
11265,7042
14545,603
17436,9446
24857,2870
22761,4175
19968,3133
18750,7163
16296,11796
33543,6895
34528,7812
13196,7143
27989,5791
24948,9131
25384,9765
24857,7670
15254,6922
5570,3626
5884,11294
9037,10567
35370,8605
4649,1587
29390,10382
29657,5912
37444,284
14927,3463
33032,8864
10861,9739
23081,10109
26987,8072
41154,7195
6495,1184
7405,10725
28836,3382
21397,6235
33132,5131
23370,10479
16586,7987
24210,8526
1050,5243
34698,7080
23045,6950
18252,1268
8072,3197
23139,5068
20711,2109
21533,6332
9608,8072
12309,9257
40374,7231
20268,297
21062,10146
19564,785
40211,11641
20987,8021
23354,218
12560,6543
8683,1711
8139,1752
6073,10017
30933,11946
30922,122
31613,4450
30209,6066
11714,9213
16731,71
18870,9171
31070,5202
20632,3615
38162,1841
5458,1600
26482,6682
31977,7099
16464,4347
9185,11694
12265,7949
7045,1771
25745,6854
26517,3024
16562,7640
16799,4591
12725,2640
16731,9842
36321,3644
11983,8850
16539,7436
36152,11753
4905,1489
30495,9199
27447,4089
10205,3809
21952,9541
11079,548
29262,6858
21203,4222
16513,7162
19910,2090
24206,10847
20268,11450
6500,10241
34281,10673
19509,6634
14401,7337
40546,7374
27974,10150
12916,6367
6233,7428
30587,1728
18394,9700
25037,4041
16134,4057
21718,1983
36905,1238
26493,6471
10966,2549
38194,3822
32765,6868
30759,9205
31274,7994
20790,7378
23668,6877
7740,11416
36152,8031
15312,6464
16559,9892
18680,1038
16705,3335
36108,9063
20072,10880
37297,11441
36178,4593
40268,8352
39939,4475
26167,10860
36253,6143
36107,9318
35332,11189
22178,1571
19479,9725
7674,5862
19089,11670
16152,5532
27873,1810
16609,6004
5603,1957
23229,6260
14856,3146
27694,8355
33128,207
25067,8564
34207,8765
18673,9841
38384,10899
10546,11461
4834,9810
7065,4894
6063,10492
22125,11507
26223,8010
14492,3978
19655,5063
41061,5470
9030,893
8044,4576
6145,4412
15144,2571
14042,7417
33974,3014
8337,5745
4941,8995
9535,626
14479,7493
25787,6148
27991,6529
7677,1286
12656,10599
33565,3809
23174,4555
4475,11457
553,4135
18619,11412
22628,6268
25200,10593
16634,5620
15722,7104
31300,9028
36555,10482
11178,8821
12747,1090
27356,11172
32591,2533
37028,8724
41170,7161
36532,11166
31581,2140
31070,3843
5969,6033
35084,2206
11114,8911
12656,23
27459,9988
19491,5499
28584,11260
8148,2879
38216,506
5708,8547
30843,8556
28792,7489
12265,8930
35379,3272
10997,4741
32426,7322
4219,1584
20120,9784
5374,7627
20214,4162
10296,2279
18620,11210
13434,5142
39912,11058
10676,1381
8804,3537
1656,10099
36458,11801
11863,12047
7266,10320
21737,6385
27117,4044
5783,11848
25814,1749
14584,3788
40609,11569
29353,9850
12416,9585
31105,10876
7606,5998
40346,521
15645,9992
41248,1337
14995,4859
9825,2765
15808,4066
25805,1517
12359,4810
19479,7485
16223,10491
9965,1668
28736,4981
3564,2966
19648,11440
1217,3519
19520,8754
31016,5522
27640,2235
21535,7160
40770,2840
33132,11166
27481,318
41345,9514
27208,1087
